1,  0.0, 6.5696E-4, 0.0, 0.0
10,  0.0, 0.0065696, 0.0, 0.0
20,  0.0, 0.0131392, 0.0, 0.0
30,  510.0, 0.3663619, 541.0, 17.0
40,  540.0, 0.3863606, 675.9000000000001, 13.5
50,  540.0000000000001, 0.4089225, 791.3, 10.800000000000002
60,  900.0, 0.66035524, 602.9999999999998, 15.0
70,  930.0, 0.6779904, 672.9714285714286, 13.285714285714286
80,  960.0, 0.71117248, 736.0375000000001, 12.0
90,  1080.0, 0.80305656, 738.0111111111111, 12.0
100,  1080.0000000000002, 0.8093772, 806.87, 10.800000000000002
110,  1079.9999999999998, 0.80922488, 879.8090909090909, 9.818181818181817
120,  1170.0, 0.8477432, 904.825, 9.75
130,  1170.0000000000005, 0.8543128, 967.5769230769231, 9.000000000000004
140,  1080.0, 0.8463672, 1024.5571428571434, 7.714285714285714
150,  1200.0, 0.90488432, 1061.9000000000008, 8.0
