1,  19.0, 0.0200738, 474.0, 19.0
10,  190.0, 0.20037366, 474.0, 19.0
20,  380.0, 0.39928996, 474.75, 19.0
30,  570.0, 0.59820626, 475.7, 19.0
40,  760.0, 0.79712256, 476.3, 19.0
50,  900.0, 0.912156, 518.46, 18.0
60,  960.0, 0.99499328, 571.0, 16.0
70,  980.0, 1.00449704, 654.5714285714287, 14.0
80,  960.0, 1.00962624, 740.2624999999998, 12.0
90,  969.9999999999999, 1.0049427, 825.2333333333333, 10.777777777777777
100,  924.9999999999997, 1.007722, 904.11, 9.249999999999996
110,  970.0000000000002, 1.0081683, 989.2545454545455, 8.81818181818182
120,  960.0, 1.01947328, 1067.4500000000003, 8.0
130,  910.0, 1.01429305, 1137.5615384615385, 7.0
140,  980.0, 1.01578664, 1224.1285714285714, 7.0
150,  900.0, 1.01862955, 1283.5066666666673, 6.0
