1,  0.0, 6.5696E-4, 0.0, 0.0
10,  190.0, 0.1486307, 483.5, 19.0
20,  380.0, 0.29526972, 484.0, 19.0
30,  570.0, 0.44141082, 484.7, 19.0
40,  760.0, 0.58730296, 485.65, 19.0
50,  865.0, 0.6753402, 522.32, 17.3
60,  960.0, 0.75396352, 567.4166666666665, 16.0
70,  1035.0, 0.7939449, 618.3571428571429, 14.785714285714286
80,  1040.0, 0.8316168, 675.175, 13.0
90,  1080.0, 0.8668144, 731.8333333333338, 12.0
100,  1100.0, 0.8887034, 787.16, 11.0
110,  1100.0, 0.8976494, 841.5909090909091, 10.0
120,  1195.0000000000002, 0.9157752, 900.9416666666667, 9.958333333333336
130,  1170.0, 0.94626034, 951.7, 9.0
140,  1120.0, 0.93477645, 999.45, 8.0
150,  1200.0, 0.97386352, 1058.2399999999998, 8.0
