19, 0.0200738, 474.0, 19.0, 1
190, 0.20037366, 474.0, 19.0, 10
380, 0.39928996, 474.75, 19.0, 20
570, 0.59820626, 475.73333333333335, 19.0, 30
760, 0.79712256, 476.3, 19.0, 40
900, 0.9120018, 518.4200000000002, 18.0, 50
960, 0.99499328, 570.9833333333336, 16.0, 60
980, 1.00449704, 654.5714285714286, 14.0, 70
960, 1.00962624, 740.2625, 12.0, 80
970, 1.0049427, 825.2444444444444, 10.777777777777773, 90
929, 1.00752471, 904.5599999999998, 9.290000000000008, 100
970, 1.0081683, 989.2727272727273, 8.818181818181824, 110
960, 1.01947328, 1067.4333333333332, 8.0, 120
910, 1.01429305, 1137.553846153846, 7.0, 130
980, 1.01578664, 1224.1214285714282, 7.0, 140
900, 1.01862955, 1283.506666666667, 6.0, 150
