0, 6.5696E-4, 0.0, 0.0, 1
0, 0.0065696, 0.0, 0.0, 10
0, 0.0131392, 0.0, 0.0, 20
510, 0.3663619, 541.0, 17.0, 30
540, 0.3863606, 675.9749999999998, 13.5, 40
540, 0.4089225, 791.4, 10.8, 50
900, 0.66035524, 603.0, 15.0, 60
930, 0.6779904, 673.0, 13.285714285714286, 70
960, 0.71117248, 736.1, 12.0, 80
1080, 0.80330552, 738.0111111111108, 12.0, 90
1080, 0.8093772, 806.88, 10.8, 100
1080, 0.80922488, 879.8, 9.818181818181818, 110
1170, 0.8477432, 904.825, 9.749999999999998, 120
1140, 0.8543128, 967.5692307692308, 9.000000000000007, 130
1080, 0.8463672, 1024.5857142857142, 7.714285714285714, 140
1200, 0.90488432, 1061.9000000000008, 8.0, 150
