0, 6.5696E-4, 0.0, 0.0, 1
0, 0.0065696, 0.0, 0.0, 10
360, 0.255114, 519.0, 18.0, 20
360, 0.2724518, 716.2, 12.0, 30
720, 0.510228, 520.0000000000002, 18.0, 40
720, 0.5377306, 611.42, 14.4, 50
900, 0.671099, 587.0000000000002, 15.0, 60
960, 0.70972288, 654.9714285714285, 13.714285714285714, 70
1040, 0.7804856, 678.0874999999999, 13.0, 80
1040, 0.7870552, 752.7444444444444, 11.555555555555554, 90
1100, 0.83510604, 790.5799999999998, 11.0, 100
1100, 0.83918604, 858.1272727272727, 9.999999999999998, 110
1180, 0.855756, 902.6833333333333, 9.833333333333334, 120
1180, 0.8623256, 966.7538461538461, 9.076923076923073, 130
1120, 0.8771344, 1001.0071428571429, 8.0, 140
1120, 0.883704, 1063.753333333334, 7.466666666666667, 150
