0, 6.5696E-4, 0.0, 0.0, 1
180, 0.1359811, 495.0, 18.0, 10
360, 0.2719622, 496.0, 18.0, 20
540, 0.4079433, 496.53333333333336, 18.0, 30
720, 0.5435427, 497.4, 18.0, 40
850, 0.6418013, 530.32, 17.0, 50
960, 0.71012376, 574.45, 16.0, 60
1030, 0.7595385, 619.3714285714286, 14.714285714285714, 70
1040, 0.7974912, 676.1125, 13.0, 80
1080, 0.83107576, 733.6777777777779, 12.0, 90
1100, 0.8531606, 787.87, 11.0, 100
1100, 0.8609638, 841.8636363636364, 10.0, 110
1190, 0.8765688, 901.475, 9.91666666666667, 120
1170, 0.9078245, 951.5692307692308, 9.0, 130
1120, 0.89622, 999.3642857142858, 8.0, 140
1200, 0.93446768, 1058.2399999999998, 8.0, 150
