0, 6.5696E-4, 0.0, 0.0, 1
0, 0.0065696, 0.0, 0.0, 10
270, 0.20421645, 643.6, 13.5, 20
540, 0.4004214, 508.0, 18.0, 30
570, 0.4206729, 633.1999999999999, 14.25, 40
810, 0.6039169, 557.62, 16.2, 50
945, 0.68408, 581.4499999999999, 15.75, 60
960, 0.7228096, 648.8714285714287, 13.714285714285714, 70
1050, 0.77565306, 687.9250000000001, 13.125, 80
1080, 0.81831096, 734.6222222222225, 12.0, 90
1080, 0.82189304, 805.52, 10.799999999999995, 100
1155, 0.84290963, 853.7545454545455, 10.5, 110
1185, 0.8629624, 902.0, 9.875000000000007, 120
1170, 0.8671128, 966.376923076923, 9.0, 130
1215, 0.89159143, 1014.8357142857143, 8.678571428571429, 140
1200, 0.9209208, 1058.8666666666668, 8.0, 150
